SET,ENA_RUN_ACCESSION,DRUG,PREDICTION
basic,ERR13286038,INH,R
basic,ERR13286038,RIF,R
basic,ERR13286038,PZA,R
basic,ERR13286038,EMB,U
basic,ERR13286038,BDQ,S
basic,ERR13286038,LZD,S
basic,ERR13286038,MXF,R
basic,ERR13286038,LEV,R
basic,ERR13286038,CFZ,S
basic,ERR13286038,DLM,U
basic,ERR13286038,AMI,S
basic,ERR13286038,STM,R
basic,ERR13286038,ETH,R
basic,ERR13286038,KAN,S
basic,ERR13286038,CAP,S
basic,ERR13286039,INH,R
basic,ERR13286039,RIF,S
basic,ERR13286039,PZA,S
basic,ERR13286039,EMB,S
basic,ERR13286039,BDQ,S
basic,ERR13286039,LZD,S
basic,ERR13286039,MXF,S
basic,ERR13286039,LEV,S
basic,ERR13286039,CFZ,S
basic,ERR13286039,DLM,S
basic,ERR13286039,AMI,S
basic,ERR13286039,STM,S
basic,ERR13286039,ETH,S
basic,ERR13286039,KAN,S
basic,ERR13286039,CAP,S
basic,ERR13286042,INH,R
basic,ERR13286042,RIF,R
basic,ERR13286042,PZA,R
basic,ERR13286042,EMB,R
basic,ERR13286042,BDQ,S
basic,ERR13286042,LZD,U
basic,ERR13286042,MXF,R
basic,ERR13286042,LEV,R
basic,ERR13286042,CFZ,S
basic,ERR13286042,DLM,S
basic,ERR13286042,AMI,R
basic,ERR13286042,STM,R
basic,ERR13286042,ETH,R
basic,ERR13286042,KAN,R
basic,ERR13286042,CAP,R
basic,ERR13286043,INH,R
basic,ERR13286043,RIF,R
basic,ERR13286043,PZA,R
basic,ERR13286043,EMB,R
basic,ERR13286043,BDQ,S
basic,ERR13286043,LZD,U
basic,ERR13286043,MXF,R
basic,ERR13286043,LEV,R
basic,ERR13286043,CFZ,S
basic,ERR13286043,DLM,S
basic,ERR13286043,AMI,R
basic,ERR13286043,STM,R
basic,ERR13286043,ETH,R
basic,ERR13286043,KAN,R
basic,ERR13286043,CAP,R
basic,ERR13286045,INH,S
basic,ERR13286045,RIF,R
basic,ERR13286045,PZA,S
basic,ERR13286045,EMB,S
basic,ERR13286045,BDQ,S
basic,ERR13286045,LZD,S
basic,ERR13286045,MXF,S
basic,ERR13286045,LEV,S
basic,ERR13286045,CFZ,S
basic,ERR13286045,DLM,S
basic,ERR13286045,AMI,S
basic,ERR13286045,STM,S
basic,ERR13286045,ETH,S
basic,ERR13286045,KAN,S
basic,ERR13286045,CAP,S
basic,ERR13286046,INH,R
basic,ERR13286046,RIF,R
basic,ERR13286046,PZA,S
basic,ERR13286046,EMB,S
basic,ERR13286046,BDQ,S
basic,ERR13286046,LZD,U
basic,ERR13286046,MXF,S
basic,ERR13286046,LEV,S
basic,ERR13286046,CFZ,S
basic,ERR13286046,DLM,U
basic,ERR13286046,AMI,U
basic,ERR13286046,STM,U
basic,ERR13286046,ETH,R
basic,ERR13286046,KAN,U
basic,ERR13286046,CAP,U
basic,ERR13286047,INH,R
basic,ERR13286047,RIF,R
basic,ERR13286047,PZA,R
basic,ERR13286047,EMB,R
basic,ERR13286047,BDQ,S
basic,ERR13286047,LZD,U
basic,ERR13286047,MXF,R
basic,ERR13286047,LEV,R
basic,ERR13286047,CFZ,S
basic,ERR13286047,DLM,S
basic,ERR13286047,AMI,S
basic,ERR13286047,STM,R
basic,ERR13286047,ETH,R
basic,ERR13286047,KAN,S
basic,ERR13286047,CAP,S
basic,ERR13286048,INH,U
basic,ERR13286048,RIF,R
basic,ERR13286048,PZA,S
basic,ERR13286048,EMB,R
basic,ERR13286048,BDQ,S
basic,ERR13286048,LZD,S
basic,ERR13286048,MXF,S
basic,ERR13286048,LEV,S
basic,ERR13286048,CFZ,S
basic,ERR13286048,DLM,S
basic,ERR13286048,AMI,S
basic,ERR13286048,STM,S
basic,ERR13286048,ETH,S
basic,ERR13286048,KAN,S
basic,ERR13286048,CAP,S
basic,ERR13286049,INH,R
basic,ERR13286049,RIF,R
basic,ERR13286049,PZA,S
basic,ERR13286049,EMB,S
basic,ERR13286049,BDQ,S
basic,ERR13286049,LZD,S
basic,ERR13286049,MXF,S
basic,ERR13286049,LEV,S
basic,ERR13286049,CFZ,S
basic,ERR13286049,DLM,S
basic,ERR13286049,AMI,S
basic,ERR13286049,STM,S
basic,ERR13286049,ETH,R
basic,ERR13286049,KAN,S
basic,ERR13286049,CAP,S
basic,ERR13286050,INH,R
basic,ERR13286050,RIF,R
basic,ERR13286050,PZA,R
basic,ERR13286050,EMB,R
basic,ERR13286050,BDQ,S
basic,ERR13286050,LZD,S
basic,ERR13286050,MXF,R
basic,ERR13286050,LEV,R
basic,ERR13286050,CFZ,S
basic,ERR13286050,DLM,S
basic,ERR13286050,AMI,S
basic,ERR13286050,STM,U
basic,ERR13286050,ETH,U
basic,ERR13286050,KAN,S
basic,ERR13286050,CAP,S
basic,ERR13286051,INH,S
basic,ERR13286051,RIF,R
basic,ERR13286051,PZA,S
basic,ERR13286051,EMB,S
basic,ERR13286051,BDQ,S
basic,ERR13286051,LZD,S
basic,ERR13286051,MXF,S
basic,ERR13286051,LEV,S
basic,ERR13286051,CFZ,S
basic,ERR13286051,DLM,S
basic,ERR13286051,AMI,S
basic,ERR13286051,STM,S
basic,ERR13286051,ETH,S
basic,ERR13286051,KAN,S
basic,ERR13286051,CAP,S
basic,ERR13286052,INH,R
basic,ERR13286052,RIF,R
basic,ERR13286052,PZA,R
basic,ERR13286052,EMB,R
basic,ERR13286052,BDQ,S
basic,ERR13286052,LZD,S
basic,ERR13286052,MXF,S
basic,ERR13286052,LEV,S
basic,ERR13286052,CFZ,S
basic,ERR13286052,DLM,S
basic,ERR13286052,AMI,S
basic,ERR13286052,STM,R
basic,ERR13286052,ETH,U
basic,ERR13286052,KAN,S
basic,ERR13286052,CAP,S
basic,ERR13286053,INH,R
basic,ERR13286053,RIF,R
basic,ERR13286053,PZA,S
basic,ERR13286053,EMB,S
basic,ERR13286053,BDQ,S
basic,ERR13286053,LZD,U
basic,ERR13286053,MXF,S
basic,ERR13286053,LEV,S
basic,ERR13286053,CFZ,S
basic,ERR13286053,DLM,U
basic,ERR13286053,AMI,S
basic,ERR13286053,STM,S
basic,ERR13286053,ETH,R
basic,ERR13286053,KAN,S
basic,ERR13286053,CAP,S
basic,ERR13286054,INH,R
basic,ERR13286054,RIF,R
basic,ERR13286054,PZA,S
basic,ERR13286054,EMB,S
basic,ERR13286054,BDQ,S
basic,ERR13286054,LZD,S
basic,ERR13286054,MXF,S
basic,ERR13286054,LEV,S
basic,ERR13286054,CFZ,S
basic,ERR13286054,DLM,U
basic,ERR13286054,AMI,S
basic,ERR13286054,STM,S
basic,ERR13286054,ETH,S
basic,ERR13286054,KAN,S
basic,ERR13286054,CAP,S
basic,ERR13286055,INH,R
basic,ERR13286055,RIF,R
basic,ERR13286055,PZA,S
basic,ERR13286055,EMB,R
basic,ERR13286055,BDQ,S
basic,ERR13286055,LZD,S
basic,ERR13286055,MXF,S
basic,ERR13286055,LEV,S
basic,ERR13286055,CFZ,S
basic,ERR13286055,DLM,S
basic,ERR13286055,AMI,S
basic,ERR13286055,STM,R
basic,ERR13286055,ETH,S
basic,ERR13286055,KAN,S
basic,ERR13286055,CAP,S
basic,ERR13286056,INH,R
basic,ERR13286056,RIF,R
basic,ERR13286056,PZA,S
basic,ERR13286056,EMB,S
basic,ERR13286056,BDQ,S
basic,ERR13286056,LZD,S
basic,ERR13286056,MXF,S
basic,ERR13286056,LEV,S
basic,ERR13286056,CFZ,U
basic,ERR13286056,DLM,S
basic,ERR13286056,AMI,S
basic,ERR13286056,STM,S
basic,ERR13286056,ETH,R
basic,ERR13286056,KAN,S
basic,ERR13286056,CAP,S
basic,ERR13286057,INH,R
basic,ERR13286057,RIF,R
basic,ERR13286057,PZA,S
basic,ERR13286057,EMB,R
basic,ERR13286057,BDQ,S
basic,ERR13286057,LZD,S
basic,ERR13286057,MXF,S
basic,ERR13286057,LEV,S
basic,ERR13286057,CFZ,S
basic,ERR13286057,DLM,S
basic,ERR13286057,AMI,S
basic,ERR13286057,STM,R
basic,ERR13286057,ETH,R
basic,ERR13286057,KAN,S
basic,ERR13286057,CAP,S
basic,ERR13286058,INH,S
basic,ERR13286058,RIF,S
basic,ERR13286058,PZA,S
basic,ERR13286058,EMB,S
basic,ERR13286058,BDQ,S
basic,ERR13286058,LZD,U
basic,ERR13286058,MXF,S
basic,ERR13286058,LEV,S
basic,ERR13286058,CFZ,S
basic,ERR13286058,DLM,U
basic,ERR13286058,AMI,S
basic,ERR13286058,STM,S
basic,ERR13286058,ETH,S
basic,ERR13286058,KAN,S
basic,ERR13286058,CAP,S
basic,ERR13286059,INH,S
basic,ERR13286059,RIF,R
basic,ERR13286059,PZA,S
basic,ERR13286059,EMB,S
basic,ERR13286059,BDQ,S
basic,ERR13286059,LZD,S
basic,ERR13286059,MXF,S
basic,ERR13286059,LEV,S
basic,ERR13286059,CFZ,S
basic,ERR13286059,DLM,S
basic,ERR13286059,AMI,S
basic,ERR13286059,STM,S
basic,ERR13286059,ETH,S
basic,ERR13286059,KAN,S
basic,ERR13286059,CAP,S
basic,ERR13286060,INH,R
basic,ERR13286060,RIF,R
basic,ERR13286060,PZA,R
basic,ERR13286060,EMB,U
basic,ERR13286060,BDQ,S
basic,ERR13286060,LZD,S
basic,ERR13286060,MXF,S
basic,ERR13286060,LEV,S
basic,ERR13286060,CFZ,S
basic,ERR13286060,DLM,U
basic,ERR13286060,AMI,S
basic,ERR13286060,STM,U
basic,ERR13286060,ETH,S
basic,ERR13286060,KAN,S
basic,ERR13286060,CAP,S
basic,ERR13286062,INH,R
basic,ERR13286062,RIF,R
basic,ERR13286062,PZA,R
basic,ERR13286062,EMB,R
basic,ERR13286062,BDQ,S
basic,ERR13286062,LZD,S
basic,ERR13286062,MXF,R
basic,ERR13286062,LEV,R
basic,ERR13286062,CFZ,U
basic,ERR13286062,DLM,S
basic,ERR13286062,AMI,S
basic,ERR13286062,STM,S
basic,ERR13286062,ETH,R
basic,ERR13286062,KAN,S
basic,ERR13286062,CAP,S
basic,ERR13286063,INH,R
basic,ERR13286063,RIF,S
basic,ERR13286063,PZA,R
basic,ERR13286063,EMB,R
