ENA_RUN_ACCESSION,DRUG,PREDICTION
ERR4799790,AMI,R
ERR4799790,BDQ,S
ERR4799790,CAP,R
ERR4799790,CFZ,S
ERR4799790,DLM,S
ERR4799790,EMB,R
ERR4799790,ETH,R
ERR4799790,INH,R
ERR4799790,KAN,R
ERR4799790,LEV,R
ERR4799790,LZD,R
ERR4799790,MXF,R
ERR4799790,PZA,U
ERR4799790,RIF,R
ERR4799790,STM,R
ERR2515875,AMI,S
ERR2515875,BDQ,S
ERR2515875,CAP,S
ERR2515875,CFZ,S
ERR2515875,DLM,S
ERR2515875,EMB,S
ERR2515875,ETH,S
ERR2515875,INH,S
ERR2515875,KAN,S
ERR2515875,LEV,S
ERR2515875,LZD,S
ERR2515875,MXF,S
ERR2515875,PZA,S
ERR2515875,RIF,S
ERR2515875,STM,S
ERR5917760,AMI,S
ERR5917760,BDQ,S
ERR5917760,CAP,S
ERR5917760,CFZ,S
ERR5917760,DLM,S
ERR5917760,EMB,U
ERR5917760,ETH,R
ERR5917760,INH,R
ERR5917760,KAN,S
ERR5917760,LEV,S
ERR5917760,LZD,S
ERR5917760,MXF,S
ERR5917760,PZA,R
ERR5917760,RIF,R
ERR5917760,STM,R
ERR2515466,AMI,R
ERR2515466,BDQ,S
ERR2515466,CAP,R
ERR2515466,CFZ,S
ERR2515466,DLM,S
ERR2515466,EMB,R
ERR2515466,ETH,R
ERR2515466,INH,R
ERR2515466,KAN,R
ERR2515466,LEV,S
ERR2515466,LZD,S
ERR2515466,MXF,S
ERR2515466,PZA,R
ERR2515466,RIF,R
ERR2515466,STM,R
ERR2510725,AMI,R
ERR2510725,BDQ,S
ERR2510725,CAP,R
ERR2510725,CFZ,S
ERR2510725,DLM,S
ERR2510725,EMB,R
ERR2510725,ETH,R
ERR2510725,INH,R
ERR2510725,KAN,R
ERR2510725,LEV,R
ERR2510725,LZD,S
ERR2510725,MXF,R
ERR2510725,PZA,U
ERR2510725,RIF,R
ERR2510725,STM,R
ERR13289273,AMI,R
ERR13289273,BDQ,R
ERR13289273,CAP,R
ERR13289273,CFZ,R
ERR13289273,DLM,S
ERR13289273,EMB,R
ERR13289273,ETH,R
ERR13289273,INH,R
ERR13289273,KAN,R
ERR13289273,LEV,R
ERR13289273,LZD,S
ERR13289273,MXF,R
ERR13289273,PZA,R
ERR13289273,RIF,R
ERR13289273,STM,R
ERR5917702,AMI,R
ERR5917702,BDQ,S
ERR5917702,CAP,R
ERR5917702,CFZ,S
ERR5917702,DLM,S
ERR5917702,EMB,U
ERR5917702,ETH,R
ERR5917702,INH,R
ERR5917702,KAN,R
ERR5917702,LEV,S
ERR5917702,LZD,S
ERR5917702,MXF,S
ERR5917702,PZA,R
ERR5917702,RIF,R
ERR5917702,STM,R
ERR2515300,AMI,S
